impression_id,time_stamp,cust_id,app_code,os_version,lte_flag,click_flag
6bbb5470ecca8f50b3d6daad321ef8de,12-09-2029 21:09,E1143,C96,obsolete,1,0
9e680597cc0e6f61543a98af21c6a2cb,12-09-2029 21:09,F2281,D2,obsolete,0,0
e5fa33c4c61f5d8e2844c56441ef1687,12-09-2029 21:09,G1379,C07,obsolete,0,0
92db2b6a6a778e61a45175bb93bf208a,12-09-2029 21:09,F3922,D71,trending,0,0
14f58f4b1b9e018e539c53e9a30a6371,12-09-2029 21:09,H7076,D86,obsolete,1,0
c5e9525f7e1e2f39a92bc7b6cade75c7,12-09-2029 21:09,E119,D86,medium,0,0
7661ca1d2dfe0bc52ea1223c90496b78,12-09-2029 21:09,I0298,C07,obsolete,1,0
d0906e90e3f88a7396a7472c9a69846a,12-09-2029 21:09,I7445,D89,trending,0,0
552b521fee7db23df783f69ce0eebe45,12-09-2029 21:09,E7129,B27,trending,0,0
3dd8d5b4e6d996927fe9f01823a4fde6,12-09-2029 21:10,C1271,D86,trending,0,0
c6ab43a37e5acfaadc5cd3c4e1034242,12-09-2029 21:10,B6431,D86,trending,0,0
7b458405994e47ed703733417be4d7cb,12-09-2029 21:10,H5474,E41,obsolete,0,1
8a29b47c8bfd8de03a1392b87ebd2a55,12-09-2029 21:10,H980,C75,trending,0,0
5e578818b90f03c98d4eab1b6dc9e0cb,12-09-2029 21:10,D679,C96,trending,0,0
e120a8c911953fc963ec0ca91c93955f,12-09-2029 21:10,G5751,D86,medium,0,0
3b1dd00965a91d439ccf906ca5e1fd8c,12-09-2029 21:10,I9809,D86,medium,1,0
faa99ed723313b032f87d8421bcf2e95,12-09-2029 21:11,F4616,C49,trending,0,0
8019ee5a68b0f932437962cf02dd75f9,12-09-2029 21:11,H6279,D86,obsolete,0,0
c4fc98ba1c3fd39d22a2f703f425c231,12-09-2029 21:11,G3259,C07,medium,0,0
a0213d81528ed6e9229a71b46a8b522b,12-09-2029 21:11,H3981,B29,trending,0,0
44bb009976a66b02597e7cd4a91db68c,12-09-2029 21:11,B9649,D,obsolete,0,0
59a6edbd66eefc78b582cbf973ee39ca,12-09-2029 21:11,D0267,D71,trending,1,0
9f9b348e4370a7f6e28bc84b9b7a5653,12-09-2029 21:11,F6230,C49,obsolete,0,0
8d3247da23421c70a888a6b0fc19ad7b,12-09-2029 21:11,C2295,C96,obsolete,1,0
0c903daa76f1cc8d461f7ae7daf90168,12-09-2029 21:12,G7924,B27,trending,0,0
6451b3a189329ffe9ebae63b76db56ad,12-09-2029 21:12,C3376,D86,trending,0,0
8c498f870affb8c6151760af20ee95d3,12-09-2029 21:13,D657,B90,trending,0,0
daf0776281e0dda8c6a9eacc2f95d435,12-09-2029 21:13,B7734,D85,trending,1,0
85fe9a5d455e3ddac869e5dd14aaeaa6,12-09-2029 21:13,C9521,D71,trending,1,0
ec697561c2c444b7b2aedc76dc7288eb,12-09-2029 21:13,I5829,D86,medium,1,0
df9b2d4468ef3baadf880ff3a22acc81,12-09-2029 21:13,D8213,D72,obsolete,0,0
8738873784fbfc66d041471fbcd7b1b0,12-09-2029 21:13,D3371,B90,trending,1,0
3b08260d7a69e79a1e1822dd449e6091,12-09-2029 21:13,I1735,B27,trending,0,0
8d4eb6d361a0db9ff389a054f248c8ed,12-09-2029 21:13,C0427,C40,trending,0,0
7232804fde3bb68d394178ee48ca420f,12-09-2029 21:13,J0856,C07,medium,0,0
0ba7c9abdad3defb3e52a4ffd2b33dbe,12-09-2029 21:14,E6711,D7,trending,1,0
f64a58bceb19bac91e8fc332ab6ae4dd,12-09-2029 21:14,D4277,C07,obsolete,1,0
bd0fe7e38fb674e4d7c064f2eb851ecf,12-09-2029 21:14,D3604,C96,obsolete,0,0
93b2ae86e29cb61ccc82ae51cda9273f,12-09-2029 21:14,B5979,D86,trending,0,0
f02b04b67fe147e78cc5fdd4e451d574,12-09-2029 21:14,F9685,D86,obsolete,1,0
f74d7cc408cba3d775bbcdd4b5a891de,12-09-2029 21:14,D7811,C96,obsolete,0,0
f3fd3fd1b21d4845671929e2aaae88b4,12-09-2029 21:14,H3125,C49,medium,1,0
fc1cdec966b98a82b82e33afef1cd5a3,12-09-2029 21:14,F6979,C07,obsolete,1,0
e669b1d5671790009c81ba81bbf639c4,12-09-2029 21:14,E6454,D86,trending,0,0
90a6c370f0aa096b99fa25471f4c8a9d,12-09-2029 21:14,C5512,C07,obsolete,0,0
af26a166f588e93527be39cbaef8bf6d,12-09-2029 21:14,C8979,C96,trending,0,0
1c272fdc72ba8ddc7eb44629b0606542,12-09-2029 21:14,B954,F,medium,0,0
bad57b954dcf3da4c4d6f0873986b7cd,12-09-2029 21:14,E6446,C83,trending,0,0
d4843911e72c9d943812c0407f630a10,12-09-2029 21:15,G6925,D86,trending,0,0
ee27eb9dc31217adbb32775e8d8ab950,12-09-2029 21:15,I3203,D86,trending,0,0
b9d2fbe89a2eca3a9dc4746db8ec364a,12-09-2029 21:15,D9568,D86,trending,1,0
ba65d1636b84ae095e182c39320550be,12-09-2029 21:15,I1735,C50,trending,0,0
6c0032cc1f81f6e5572172f7910bebd4,12-09-2029 21:15,H440,D86,medium,0,0
7f9e1140b32064d76db928842bfdb266,12-09-2029 21:15,D7435,D86,medium,1,0
e81fdc63f800eba79ffd7aa03beea6cc,12-09-2029 21:15,D7740,D86,trending,0,0
595c4309fc310420789d3008b048f9a8,12-09-2029 21:15,H7422,B29,obsolete,0,0
6e3c0466dd2cb7f92d52b913c377f10a,12-09-2029 21:16,D8222,D2,medium,0,0
29dedcec5858995c0d4fdfbb44f24341,12-09-2029 21:16,G183,C56,trending,0,0
3f1baa49e6ad9d976110141bd21ddf9b,12-09-2029 21:16,I43,D86,trending,0,0
abaf1d6923795bf960327cdda1855a39,12-09-2029 21:16,C3460,B90,obsolete,0,0
b651c1dc04441f34a3a6658772577a1e,12-09-2029 21:16,I9324,B90,obsolete,1,0
067cca6ce67e8d78c948caa49ed9bb92,12-09-2029 21:16,F4764,C43,obsolete,0,0
2038496dd207b63b707ea167ad5b20de,12-09-2029 21:16,E8188,C07,obsolete,0,0
571dbed06105b6b393940dd5a7879ff6,12-09-2029 21:16,G2674,C07,trending,0,0
f56fce449287e7125b65bcbd54b8c7a3,12-09-2029 21:16,G4329,D71,trending,1,0
52d9bd3f248324a393206d2ae753f7ab,12-09-2029 21:16,F0240,B90,obsolete,1,0
28740a5de75c8173db82a7f7a09aabed,12-09-2029 21:17,G6927,D17,trending,0,0
f39c308ada2a4c1e8d032fe939a28a36,12-09-2029 21:17,I2164,D85,trending,0,0
cc57f024357f81c349cf26e57f4ef52b,12-09-2029 21:17,I1526,D2,trending,1,0
076182a519a8faba99d3837be82901d0,12-09-2029 21:17,D3370,E4,obsolete,1,0
8c10f0fb0178d65935e3516c0366c38e,12-09-2029 21:17,C4767,C96,medium,0,0
4642a7e009af40e5d099c15bc51fcb6b,12-09-2029 21:17,H8019,C96,trending,0,0
aa6ee86737d3c5c72a87cf865a25efcb,12-09-2029 21:17,F4764,C43,obsolete,0,0
19e3ccc1a59aa2392d5e5b6a06112183,12-09-2029 21:17,F0507,B90,trending,0,0
0a2f6e394b4b0e29d910d8804f82c70e,12-09-2029 21:17,E8138,E4,obsolete,1,0
f42d6a00a08a11dce10c8b4863d7572a,12-09-2029 21:18,E3731,C07,trending,0,0
2390aa0fdcc8d3df0a5f8b347d792e2b,12-09-2029 21:18,D6634,C07,obsolete,1,0
46fcc80cea7d81b1f5402454b27dbca3,12-09-2029 21:18,G6681,D2,medium,0,0
61d357cbb1b1d2c329ad2ce95bec972e,12-09-2029 21:18,B6676,D86,trending,0,0
999da5d5304917c11aa82fb92ce311e0,12-09-2029 21:18,I8673,D86,obsolete,0,0
423b525d1236a446c24cf1e586f96a45,12-09-2029 21:18,B1373,B45,obsolete,0,0
4a813727d9cfff9f9db3b63206248a43,12-09-2029 21:18,D3216,B27,trending,0,0
557e8a0e3cfd8b4c71d8557a63c7088f,12-09-2029 21:19,E9378,D86,medium,0,0
a8845e28adfc0ada8bbf6892e5597f7e,12-09-2029 21:19,E51,C31,obsolete,0,0
3c8e73f336acda7f0bfc7dde4cc45dee,12-09-2029 21:19,E1266,D71,medium,1,0
f6314ca6807fcb03ab9d705c9be4fce9,12-09-2029 21:19,F1629,B45,obsolete,0,0
7156f6a4ccc12d941b1297b1a95727bd,12-09-2029 21:19,C55,B50,medium,1,0
32231357b5784a284514090a102289b2,12-09-2029 21:19,G5371,E14,obsolete,0,0
4457186e8ab7db6f59745277cb5d28fe,12-09-2029 21:19,H778,D85,medium,0,0
d3b92c9ace2ecc4c4cd45e05d6881b9c,12-09-2029 21:20,D9978,D85,trending,1,0
4da55d5920a2cd57e4382f3746f9b889,12-09-2029 21:20,H0927,C83,obsolete,0,0
89870f633551282131de932b6278ef33,12-09-2029 21:20,D0497,D86,trending,1,0
4d5c9de9ce164ff986e2c6d3e93929f5,12-09-2029 21:20,E0261,B90,medium,0,0
1a96bde6a18cfbad57f099fc8790f464,12-09-2029 21:20,D7740,D86,trending,0,0
7379f6b6b9fe131f5c0c4b016b4298fa,12-09-2029 21:20,I6770,C07,obsolete,0,0
38ddae8c8cb7a790533d2048ac742ffc,12-09-2029 21:21,B4520,B66,medium,1,0
1ecd663a9070506e00ef78b621d3bd14,12-09-2029 21:21,H1450,D,obsolete,0,0
691983ad021bf2a65a708f57d17595b8,12-09-2029 21:21,C5491,B90,medium,0,0
895f0dd19e259acdecfee115f1a616c4,12-09-2029 21:21,E9783,B66,obsolete,0,0
64a19d6cfb059ec6849f875efd39abb8,12-09-2029 21:21,D8361,D54,trending,0,0
f90a46f603ab3200b233960debf31b4d,12-09-2029 21:21,H778,D85,medium,0,0
35e0490cd0aa17212695880b1d7d7a94,12-09-2029 21:21,I8673,D86,obsolete,0,0
fad07021cb9a141366bd117837de96e4,12-09-2029 21:21,C3620,D86,trending,0,0
d36853c9179ac18b5da031df80465646,12-09-2029 21:21,H6114,D86,trending,1,0
d13535ad5ea4f4b746ab73d0b94a4eb8,12-09-2029 21:22,I388,C17,obsolete,0,0
e14bc8911fcc4f74ad4d98ade6376a79,12-09-2029 21:22,B5395,B27,trending,0,0
161d0d01098de49a7640b63f416355ff,12-09-2029 21:22,G4318,B45,obsolete,0,0
ceb9e635e99696c5a99cf722a1fd2a04,12-09-2029 21:22,G7166,B90,trending,0,0
f5e31a454fbf2a71f3387dbfb551b671,12-09-2029 21:22,D1978,D86,trending,0,0
8853bb4bad52a86295ca20797de97b76,12-09-2029 21:22,H900,C96,medium,0,0
12a76d95cb903cb834b57094308e9720,12-09-2029 21:22,B64,C49,trending,1,0
3825fd9f474973911cf4b769955f66e5,12-09-2029 21:23,D5304,C49,trending,0,0
409efabed06475fb269343f9220934b2,12-09-2029 21:23,B6533,C49,trending,0,0
78876f3dd3a3cb12640972cb3943a386,12-09-2029 21:23,F4488,D85,trending,0,0
a6d5e593979eae2d3b1ba0789a4ade98,12-09-2029 21:23,E7757,D86,trending,0,0
4a6b0ea7fe0dc99e40efe34acd413b3a,12-09-2029 21:23,E6279,B90,obsolete,0,0
6f8744a13684320d8eab885966659f7d,12-09-2029 21:24,H1679,C07,trending,0,0
d344546a26031d714582a1357fef4a33,12-09-2029 21:24,G8554,D86,medium,0,0
ed5c09ffb686b4e3f24bf2ba786e2abd,12-09-2029 21:24,E3333,E95,trending,1,0
777804e05e25409d5f503906765fa9a9,12-09-2029 21:24,I0483,D86,trending,0,0
be2b2ea343a6d58275ee993bfa97b90a,12-09-2029 21:24,B2686,C49,medium,1,0
71aa9d7bc4d034ec76543fa75d285f51,12-09-2029 21:24,J112,C96,obsolete,0,0
69b2772cf02b7e5162ce4fcf805a9b4e,12-09-2029 21:24,B0107,D86,trending,1,0
af55600d7a52d1018c692d31b89e101b,12-09-2029 21:25,I9324,B90,obsolete,1,0
03e772ba6de276701c534ee09ce9463c,12-09-2029 21:25,H2566,B27,trending,0,0
9aaee112857bca20814c1e37f3d5796d,12-09-2029 21:25,I7955,D86,medium,0,0
234039703d70a472cc462436759e9c09,12-09-2029 21:25,I9274,F,trending,1,0
67c8e4084de48a10e09bd4c2827b21ec,12-09-2029 21:25,G3826,C02,obsolete,0,0
9999749e02bf017bab4073ece834a93c,12-09-2029 21:25,G3915,B68,trending,0,1
d46829cb9e8a28c4aef5b743cb805d27,12-09-2029 21:25,H8736,H,medium,0,0
74b50101c538b4bca6700e74aaf4ad41,12-09-2029 21:25,D3370,E4,obsolete,1,0
0c7df0424027e430175a94afcb025b0c,12-09-2029 21:25,G674,D86,medium,1,0
4bf745ea6b454023c7f6004a0e584ef2,12-09-2029 21:25,B0300,E99,trending,0,0
216d33478a954f8fefc1b0e03e04915a,12-09-2029 21:26,F0240,B90,obsolete,1,0
390291eede09dd95d0a11aef06b07b9c,12-09-2029 21:26,C0907,F07,trending,0,0
7432b2c326bfe901dbb82dd439530a76,12-09-2029 21:26,G7719,D86,trending,0,0
6f8c3331b7780951138a4425cc010baa,12-09-2029 21:26,I9390,D71,medium,0,0
d90c21561c9c7ef35735e3324fc74600,12-09-2029 21:26,E002,C96,obsolete,0,0
a1ae69b27273b4b9833ab886dbdc1548,12-09-2029 21:26,H8869,E23,medium,0,0
e9daa3bc0636abf02869af35be2de075,12-09-2029 21:26,E2747,C07,obsolete,1,0
6fe552fafc0cac162647bc1098e3264b,12-09-2029 21:26,H5535,D86,medium,0,0
acc1976476f787d858825da81c3b1c23,12-09-2029 21:27,G3726,C61,medium,0,0
f9f2ab7c55afff4ec550dcc47d69e4d7,12-09-2029 21:27,E5770,C07,trending,1,0
209af063c6e073cff3385b485b2e02e1,12-09-2029 21:27,F4488,D85,trending,0,0
0bc367cfdb9adcf9a77150ecde97a2e8,12-09-2029 21:27,C6560,C44,trending,0,0
50d8afa070f8f09184ad507338a322e7,12-09-2029 21:27,J1074,E09,medium,0,1
509a471069b200f0ae01092c5001d50e,12-09-2029 21:27,B4270,B90,obsolete,0,0
1c00df7dc5093f491c33180fd5f5532f,12-09-2029 21:27,I3203,D86,trending,0,0
0b9fd5378b265fe69ff69e2ac49e0421,12-09-2029 21:28,F0811,D86,trending,1,0
1d3efec467a8535cc30247a5db3cb9ef,12-09-2029 21:28,G7719,D86,trending,0,0
95eebda0e2edd858ad8ee98b1fd15ef2,12-09-2029 21:28,B8315,D86,medium,1,0
21b46317a5c1ac430362b359f628965a,12-09-2029 21:28,B9131,B35,medium,0,0
96b4d62c484533d592d5aad8ccde9ab6,12-09-2029 21:28,C264,D85,obsolete,0,0
d04942b2a572e9f1a31dc3fea72ca95b,12-09-2029 21:28,E5220,D2,trending,1,0
a1058de2c214680e41aa5e5b1ad45caa,12-09-2029 21:28,F0534,D18,medium,0,0
8c426e973ec35e905219bc69fc70d19e,12-09-2029 21:28,C264,D85,obsolete,0,0
3df0d59ee01afa5707714b089b7c7b92,12-09-2029 21:28,I5364,F,trending,1,0
25d99ca50e0349862331feb80437e9f4,12-09-2029 21:28,I2293,E34,trending,1,0
dd150a774a412cfb53378bd442dfb44a,12-09-2029 21:28,C8804,D86,trending,0,0
dafeebeb24c24807ee2e0bcb0885571e,12-09-2029 21:28,I2164,D85,trending,0,0
4ddd5d736cf33ca31a0b4c72ae64b6d5,12-09-2029 21:29,G7166,B90,trending,0,0
783150e2bd64f91b038bc3831117587c,12-09-2029 21:29,C0907,F07,trending,0,0
4e29d1c457631ecfa5487d9a047b70df,12-09-2029 21:29,I0135,E63,trending,0,0
aae58df7c021427f78d9790dba064329,12-09-2029 21:29,G2116,C96,medium,0,0
4a490ae20cb3f3d323575e6de70a7d38,12-09-2029 21:29,F3895,C83,obsolete,0,0
80e831b591e3d872661902398aacf64a,12-09-2029 21:29,G1060,D18,medium,0,0
33084accf794f5cb688f991bbe8184b2,12-09-2029 21:29,C9504,C83,trending,1,0
2d76dc439943cfacf5fa590fa8e01aef,12-09-2029 21:29,F9356,D86,trending,0,0
c653afc16f7aa7f1216af4d7966699eb,12-09-2029 21:29,B64,C49,trending,1,0
1add68194dba982fb477bc4ac46697de,12-09-2029 21:30,B3718,D77,trending,0,0
f96d0a58302fb6db47e738b3a3af30fd,12-09-2029 21:30,E6632,C49,trending,1,0
a1d563d4aec5ad92143a98860de6575b,12-09-2029 21:30,F1121,D2,medium,0,1
38afc9ea641a8900c63d0e3ba5edb89b,12-09-2029 21:30,F6328,C83,trending,0,0
f064a42428ac02b9503c4a0c81d81e1e,12-09-2029 21:30,E0654,F8,obsolete,0,0
37447745d98b99a66fbfd8af1344684b,12-09-2029 21:30,I7663,B50,medium,0,0
b0dd4ce003ea0c9ad757fd66f23b370c,12-09-2029 21:30,E6,C31,trending,1,0
115093213041c0d1c7de0079972716ee,12-09-2029 21:30,I388,C17,obsolete,0,0
5c0ab7774dcaae2d493bfdb75fbe6997,12-09-2029 21:30,E4062,D86,trending,0,0
b17bed215ec78110cf4853871b8a8507,12-09-2029 21:30,E4875,C07,medium,1,1
d2968d41b241c6225066b883b3ca0af4,12-09-2029 21:30,I8090,D86,medium,0,0
ef63cd0ae0f4b2b2649a23a2ee815fe7,12-09-2029 21:30,C9468,F13,trending,0,0
963fe449f8ce795b2a07548f0b8f5484,12-09-2029 21:30,H022,D86,trending,1,0
5f9db6baf78e316552830368ec530170,12-09-2029 21:30,H4621,D86,trending,1,0
1bb4977685353fdef8b8c8a775e4f62d,12-09-2029 21:30,C6560,C44,trending,0,0
b3de7fa3f8ec9ed8391bdf7571114dbe,12-09-2029 21:30,G4717,D86,trending,0,0
2f6ad163272675cdeb998cc03d092ab3,12-09-2029 21:31,F6802,D86,medium,1,0
c29ffab208930def64992ce6c7916ba0,12-09-2029 21:31,B6490,C83,trending,0,0
64dc1dda626965a854ce8c7c6e0f89e3,12-09-2029 21:31,H5172,C49,trending,0,0
47d37960e69e303e74d1fbaf3b2a50a1,12-09-2029 21:31,G1778,C83,trending,0,0
0ce977e8a4c66b85e81d676f51916521,12-09-2029 21:31,I2293,E34,trending,1,0
0248be367e6c6a9ce58065af4516bb48,12-09-2029 21:32,G4329,D71,trending,1,0
53f8d4495e84c34df5743943e37e9882,12-09-2029 21:32,H9319,D,obsolete,1,0
a69e8db7ae7042385037c43c3b76640f,12-09-2029 21:32,H5535,D86,medium,0,0
1d2e1c6fba894860b33798141ace0f0e,12-09-2029 21:32,F3844,B27,trending,1,0
e992b8b983dad03ba6bd57c913ddd276,12-09-2029 21:32,B3718,D77,trending,0,0
646541234d1ed75e577a38c85f64ae12,12-09-2029 21:32,H6733,B63,medium,0,0
7e848d21c534461fe72f63dac51dfc1c,12-09-2029 21:32,D9555,B90,trending,0,0
87ed1b34e613f50c38c0bb56279b51fd,12-09-2029 21:32,H0972,C96,obsolete,0,0
8d19d72fc80c742f9d1b22b2a80d2c75,12-09-2029 21:32,G8640,B90,trending,0,0
34535f77afbf364a9e9bb824238f2b15,12-09-2029 21:32,D2939,B26,obsolete,1,0
9e21e07515899c011b6d81681125aa30,12-09-2029 21:32,C3848,E65,trending,0,0
07d79e3153b28dccf047f27299013820,12-09-2029 21:33,E7757,D86,trending,0,0
d71f77c77d8a7f802e4b165ef054ff20,12-09-2029 21:33,C259,D86,trending,0,0
eb32c7ff875c1ec1d2625a2dadb5ff7f,12-09-2029 21:33,E220,D86,trending,0,0
474ebba5a65850a63bc0b131e50265d9,12-09-2029 21:33,E0654,F8,obsolete,0,0
22a7323664d460407c596f73195b65f9,12-09-2029 21:33,J1074,E09,medium,0,0
8bd05a21e0be2e7f847f667ff3c7c363,12-09-2029 21:33,H0089,D86,medium,0,0
b8883662230911d96d74dde999003f4f,12-09-2029 21:33,H4621,D86,trending,1,0
0d59f4bc79616bbfb6801f4244cbee6f,12-09-2029 21:33,B8716,H,medium,0,0
fc6e461a5a216ac7b7b88d69368e07c8,12-09-2029 21:33,I9705,B27,trending,0,0
b80db3842a87fbd290a46f4b6894fe59,12-09-2029 21:33,H5976,D86,trending,0,0
ae4cbe6ca0b5c6fb2dc86bf870d6198f,12-09-2029 21:33,C3995,D86,trending,0,0
20b14fc6cafdaf8ad1228920bf63921b,12-09-2029 21:33,D759,D86,trending,1,0
f4b9d1f35434a6f6f52dee8abd19a8b1,12-09-2029 21:34,B0107,D86,trending,1,0
e2c44918393f14355a4b777080581313,12-09-2029 21:34,F4091,D86,trending,0,0
9144e3e7d429558c4f389f1e0be21fc9,12-09-2029 21:34,I7145,D,trending,0,0
0ff2b6f216bf29c12688dc1f1b01d72c,12-09-2029 21:34,G8095,D86,medium,0,0
f20ab4b0ab9308fbafe7a695e2a49e2e,12-09-2029 21:34,D6365,D99,trending,0,0
41db7eee008d66d77d4a1864d6132ec4,12-09-2029 21:34,H1298,F,trending,0,0
7c94396e4e658f2ed2648811657e858b,12-09-2029 21:34,F0013,D71,obsolete,0,0
ef91375fa724c3d006f574f9351d9bfd,12-09-2029 21:34,G183,C56,trending,0,0
050185bd6b530feab54c1c4350b285ae,12-09-2029 21:34,E102,D86,trending,0,0
511a1cfc3e27bc0e13751d83dad7d692,12-09-2029 21:34,D688,D86,trending,0,0
6c9470413aea177fc363aebaa65774b0,12-09-2029 21:34,C7062,D86,trending,0,0
4e6116778dff6013bd6c0d60ff3ed5c9,12-09-2029 21:34,H0927,C83,obsolete,0,0
107bff2eaf170938bf69651048ee8efd,12-09-2029 21:34,I987,B45,trending,0,0
e6d9046443d191a7bd91bd20539f8014,12-09-2029 21:35,G2196,C49,obsolete,0,0
0bf83abdb2dee8f1e138316d4d29ed7a,12-09-2029 21:35,B8992,D85,trending,0,0
fd4bbdb9da7c8a929fbe3f5b580f5a82,12-09-2029 21:35,C3961,E63,trending,0,0
df9dde398b47227a1d5454cc9966946d,12-09-2029 21:35,B8127,B29,obsolete,0,0
3517bb63f7aba4f77119aa7a4afe429f,12-09-2029 21:35,D1485,D86,medium,0,0
c1bfb6299db5af0feb8b86f776381709,12-09-2029 21:35,F8967,D86,trending,1,0
f6aadd716ff039a013011d2abd339bd6,12-09-2029 21:35,C5806,D71,medium,0,0
c8bb414636a584cb4674a5146986ab27,12-09-2029 21:36,C6028,D2,obsolete,0,0
0566cc6f7bea55d92ea7d59125d1bbae,12-09-2029 21:36,F253,D71,trending,1,0
69182af0a0142d90666385ad3e5fccb8,12-09-2029 21:36,E8547,D86,trending,0,0
ed65cf32b78594e06f09782fbbc0aa9f,12-09-2029 21:36,J1495,D71,trending,1,0
60452e5772cfe13b29143616ba9a5ed5,12-09-2029 21:36,D7868,D86,trending,0,0
51895e3b10e80ef26337ead72037dc1b,12-09-2029 21:36,H6989,B90,obsolete,0,0
7e5f39e7c95441a61e959c4ee574db94,12-09-2029 21:36,H2924,D86,medium,1,0
1bc29023533431056e3960def42ebed5,12-09-2029 21:36,H8311,C56,obsolete,1,0
a2b2a13ec2748fb1567bb5318da2be0b,12-09-2029 21:36,B1406,D86,trending,0,0
d7e6a607e656c3022e7764eee5a79cda,12-09-2029 21:37,C2290,C96,medium,0,0
bcd91ae78280ed3e22e10d71417bc428,12-09-2029 21:37,C5806,D71,medium,0,0
770da7d2eff783407b97307f9043107a,12-09-2029 21:37,D8689,D82,trending,0,1
86f085d7d12900ea83aa6e10f7977aab,12-09-2029 21:37,H099,C96,medium,0,0
e2d63b8dd0dba271d80ead3181b217d1,12-09-2029 21:37,D6365,D99,trending,0,0
147a95eeafff4d8b66ea28c4c99bc1c7,12-09-2029 21:37,B973,D2,trending,0,0
be7eafacd76795e4053f22c9ffa96a62,12-09-2029 21:38,D8294,D86,trending,1,0
4e45cc51c18ede97e8f24bf1f6c21f2f,12-09-2029 21:38,F5306,C96,trending,1,0
49805f4c2571f12d3acd8c2eb0cd25a1,12-09-2029 21:38,G6687,C49,obsolete,0,0
3632b52cd768804580bae65e8ea17558,12-09-2029 21:38,E6468,B90,trending,0,0
05743205b34593c23ada18ae6f0f4781,12-09-2029 21:38,C2071,D86,trending,0,0
8b0987a003c1e3622274c2ae3e23b888,12-09-2029 21:38,E5062,D86,medium,0,0
2bc14ed846538ed1c08dcbb1d6114c51,12-09-2029 21:38,I0312,E65,obsolete,0,0
24c68d9f8e6e27d1284db026ff658a5a,12-09-2029 21:38,H5080,D86,obsolete,0,1
d99020668e4a1e455cae6cfdc73b760e,12-09-2029 21:38,C4630,C07,trending,0,0
8c7ab2e60c8a422daad79411aa7f3aad,12-09-2029 21:38,C2669,C83,trending,0,0
19e7d1de1d2676b05f796d443c3df7f6,12-09-2029 21:38,C6515,E65,medium,0,0
2dc7ff7667187f251ea7615696a2353d,12-09-2029 21:39,I1509,D86,trending,0,0
534ffe64fa288fcc758fd304c5b9cd85,12-09-2029 21:39,H7460,C49,trending,1,0
89bf876c74cf8bf7cdf195692aa4cff1,12-09-2029 21:39,I8267,E43,obsolete,0,0
eef542ab4d0051ecb086c4c3b258f972,12-09-2029 21:39,E0185,D34,obsolete,0,0
f8faff28d0e9fa890957cfc47000dc61,12-09-2029 21:39,I7240,C07,trending,0,0
6332546f04186d5ca48665c9f72eba65,12-09-2029 21:39,C4669,B29,medium,0,0
fed47e21d4b20596b0c1be61208e7baf,12-09-2029 21:39,D6760,B45,trending,0,0
865c20518b0d5d0b9f18b5c4dd8fcba3,12-09-2029 21:39,G0542,D59,trending,1,0
bf4cc5bf7bf858c9c5dbc6be40e33b77,12-09-2029 21:39,F9227,D86,trending,0,0
d645e950459eb1d5c831ee0137caaa9f,12-09-2029 21:39,G8640,B90,trending,0,0
920362e1b3265882a6da3742c7334d59,12-09-2029 21:40,D6823,F04,trending,0,0
74e35f74129a8768f5da17a94844bfbc,12-09-2029 21:40,I349,B51,trending,1,0
24b1b94c8545c1fdd8fd011214f1742c,12-09-2029 21:40,G8555,B90,trending,0,0
5aa5ae6dd8da31e4112cfd98785c3a88,12-09-2029 21:40,D2342,C49,obsolete,1,0
ca9b68d44a0358d7df1d873c659345c5,12-09-2029 21:40,D9555,B90,trending,0,0
e7df52219b6450a9f074aefb07cc7fd9,12-09-2029 21:40,E2221,B27,obsolete,0,0
7926cb7d7716e20bfb777fe344e25f1f,12-09-2029 21:40,G8551,B27,obsolete,0,0
f706be9673ca4e0762d585ff1981a283,12-09-2029 21:40,B8669,B90,trending,0,1
d7ad4c5e021245e704975c23d10fe6f3,12-09-2029 21:41,F8827,D86,trending,0,0
213434f38f507309563a35a671179a66,12-09-2029 21:41,B8992,D85,trending,0,0
206a48680afe5244c1cd5a1ad68e76ef,12-09-2029 21:41,C8381,C17,trending,0,0
4a80fcbbc4f96d9457f92bbb8d3c6cfc,12-09-2029 21:41,F4516,B90,trending,1,0
9635c8392f30dfaaf130fc5c51635393,12-09-2029 21:41,F9177,C49,trending,0,0
5faf255d9a87062c9fe3d53e88ba4da7,12-09-2029 21:41,G8066,B29,medium,0,1
e2085718ae464b1ffc88dd52fddc4c59,12-09-2029 21:41,F1385,B29,trending,1,0
733b5b94587517db9a82dd0335b38ab0,12-09-2029 21:41,F7093,D86,trending,1,0
512a74c8271dac10ce06c53841c9a7d4,12-09-2029 21:41,H5010,C83,obsolete,0,0
306dd32e6812848583fc32795de9b732,12-09-2029 21:41,E3470,D86,trending,0,0
d023e0f1eb606a434ecbb0dd179d4fce,12-09-2029 21:41,I3639,E63,trending,0,0
300719b7d2eee10ce3c7265bc742feab,12-09-2029 21:41,D2323,C07,obsolete,0,0
2ade931fd63f403e0e563936f631b596,12-09-2029 21:42,H8869,E23,medium,0,0
8980a8b6f815dcc0e1420d0ab7d6dba1,12-09-2029 21:42,F4619,C96,obsolete,0,0
f0a7766c9d882b2737c8d8892a70560e,12-09-2029 21:42,E0354,B90,obsolete,0,0
2d7be5c471a1bfebe5c8b1662b921c78,12-09-2029 21:42,C8111,C49,trending,0,0
