,0,1
1341,0.9999988805880674,1.1194119387164363e-06
1342,0.0010385312385345858,0.9989614687614732
1343,0.9999999995813766,4.186192907216901e-10
1344,0.9999999999991758,8.207727623722664e-13
1345,0.9999999999999432,5.817173628488479e-14
1346,5.327640993708905e-32,1.0
1347,0.9999988273591623,1.1726408380784572e-06
1348,0.9999999893514656,1.0648531168274207e-08
1349,0.9999999999216413,7.836803374730554e-11
1350,0.999999334071839,6.659281672010037e-07
1351,1.0,3.016232081198364e-16
1352,1.0,2.3082774969173877e-17
1353,0.999999984037146,1.5962860428419134e-08
1354,0.9999999975147773,2.4852207094470727e-09
1355,9.851262944620257e-39,1.0
1356,0.9999996320966569,3.679033420087894e-07
1357,3.4195136129748433e-19,1.0
1358,0.9999999999990337,9.728701531406664e-13
1359,1.0,1.1077007396926659e-16
1360,0.9999998283518471,1.7164814899874386e-07
1361,0.9999999946125797,5.38741783983759e-09
1362,1.0,2.374317092335584e-16
1363,0.9999999571420526,4.28579521771132e-08
1364,1.0,3.4780222507557085e-16
1365,0.9999999999186002,8.14063991171501e-11
1366,0.9999940288290148,5.971170994533226e-06
1367,0.9999999999994884,4.975700912530284e-13
1368,0.9999415215163175,5.8478483687203515e-05
1369,0.9999999999999716,2.650577001420509e-14
1370,0.9999999999722178,2.7780660313439436e-11
1371,0.9999999999730278,2.6964722197192415e-11
1372,0.9999999990035633,9.964254489568593e-10
1373,0.9999999999998863,1.1464446285469875e-13
1374,0.9999999999955378,4.4685045664235576e-12
1375,0.9999999999953104,4.69155184654609e-12
1376,1.0,2.7424751801273586e-26
1377,1.0,4.671322482551927e-15
1378,6.797760006270388e-41,1.0
1379,1.0,9.343110102595873e-16
