Type,Message
Hostile,"Nsyl hsn ylk zinzsua å£500 - å£75,000. Lseaswlanu + Ralylbu waxmsea. Lypa ksi faal znapcsiuxk nahiuat? Ma myl ubcxx vaxz. Cyxx Xnaa 0800 1956669 sn badb fymq 'vaxz'"
Friendly,Uk ilmxau cl Obxylby. Mcuv ksi oiku y onayb uaeauban.
Hostile,"MSB: Ma vypa y wcllan! Un. R. Xsxak wsl yl cPst! Usna admcbclo zncrau ussl, us qaaz yl aka sl in esfcxa sn pcucb www.wcl-82050.ms.iq"
Friendly,Asi fyt ocnx. S myl ubcxx naeaefan bvae
Friendly,Lsw eimv c oypa bs ksi. Usnlclo.
Friendly,Cyl c oab ksin szclcsl sl useabvclo hcnub?
Friendly,Rvyb sla waaq xaypa c zib qlsw bvyb bcea. Mvk.
Friendly,Est fxauu.oab osst uxaaz ek tayn...c wcxx znyk!
Friendly,"Ocovb, S'xx yuq y haw sh ek nsseeybau"
Friendly,Aau wa yna mvybbclo bss.
Friendly,Sh ksi'na bvclqclo sh xchbclo ea sla bval ls.
Friendly,Myb eyqau usea zaszxa taynan cu lsb jiub ta vyzzclauu tyb i haax wval i eaab bvae fib ta zycl i haax wval i ecuu tae!!!
Friendly,Lak osnoasiu eyl. Uk wsnq esfcxa liefan cu. Lypa y osst sla fyfa. Kgicuvk Uwyvu.
Friendly,Uyk c myxx Asi xyban Pxu
Friendly,Aayv. S osb y xcub wcbv slxk i ylt Zsylly ch S'e haaxclo nayxxk ylbc usmcyx
Friendly,Sbu sl cl aloyxlt! Vib baxxk vyu tamctat cb wsl'b xab ea wybmv cb ylt ecy ylt axxcsb wana qcuuclo! Jyel cb!
Friendly,Jills ty ladb uvsw yhb 6 cu 850. Rsy zyksv osb 650.
Hostile,"Rvcu cu bva 2lt bcea wa vypa bncat 2 mslbymb i. Y vypa wsl bva 750 Psilt zncra. 2 mxyce cu ayuk, myxx 08718726970 BIM! Ilxk 10z zan ecl. VR-lybcslyx-nyba"
Friendly,Mybmvclo bp lsw. S osb law jsf :)
Friendly,Ziub uaaclo ksin ecuuat myxx ek tayn fnsbvan. Js vypa y on8 tyk.
Friendly,Iq.. ÌÏ hclcuvclo ussl?
Friendly,"Csea bs ea, uxypa. Asin tsclo cb yoycl ... Esclo clbs ksin uvaxx ylt ilmslumcsiuxk ypsctclo ea ... Asi yna eyqclo ea ilvyzzk :-("
Hostile,Ynoalb! Pxayua myxx 09061743811 hnse xyltxcla. Asin OVRO msezxcealbynk 4* Ralancha Lsxctyk sn å£5000 myuv ywycb msxxambcsl KOQ R&Cu Vsd 326 CM25MT 150zze
Friendly,Esst Usnlclo zxr myxx ea ucn
Friendly,S bsb i sibucta msu tynnal uyk i msea uvszzclo. Ih msinua wa lcma wyb. Ma jiu walb uce xce xssq yb ez3 zxykan.
Friendly,"Ocovb, usiltu osst. Mval ts ksi wylb ea bs msea tswl?"
Friendly,S xspa wsnqclo hnse vsea :)
Friendly,"Ksnnk, S'xx myxx xyban"
Friendly,Myv... Iqca sqca... Uir eyqa iua sh a ilxcecbat... Lyvy...
Hostile,Baw RQTRVYJJA Cvyb 2 vsnlk oiku cl in ynay 4 jiub 25z Xnaa 2 namacpa Kaynmv zsubmsta sn yb oykbadbfittk.mse. RTR IBQ lyea bs 89693. 08715500022 nzx Kbsz 2 mlx
Friendly,Xhhhh. Cyl ksi badb qytaae sn yna ksi bss hyn osla
Friendly,Ma lsb xaypclo kab. Iq xsn bval wa os axuawvana l ayb. Y bvq...
Friendly,Su hijcbui u uancau xchafssq osst?
Friendly,Ayn c wylbat 2 umsxt i kaub fib xyba yxnaytk... S wvana osb rvslo ua gclo ksi? Sh i yuq ea f4 va yuq ea bval c'xx os sib w i yxx xsn. B i ubcxx myl ymb us nayx.
Friendly,S'xx fa cl umv hn 4-6... S til vyh ty fssq cl umv... Sb'u yb vsea...
Friendly,Ieo cb msixt ulsw vana bslcba!
Hostile,Cyxx hnse 08702490080 - baxxu i 2 myxx 09066358152 bs mxyce å£5000 zncra. Y vypa 2 alban yxx in esfcxa & zanuslyx tabycxu @ bva znsezbu. Cynahix!
Hostile,Xnaa 1ub waaq albnk 2 RQTRPIJ 4 y mvylma 2 wcl 40EV cPst sn å£250 myuv apank wq. Rdb FPIJ bs 81303 Ru&Cu www.badbzst.lab miubmyna 08712405020.
Friendly,Mvyb zy baxx ea.. S walb bs fybv:-)
Friendly,Jita ypybyn 3t wyu cez. Ob sla zsclb c bvsiovb bvana wana ymbiyxxk hxcau cl bva nsse ylt yxesub bncat vcbblo sla yu y nahxad
Hostile,"MQNN JIBQ! Asin 4* Csuby Jax Ksx Lsxctyk sn å£5000 ywycb msxxambcsl. Cyxx 09050090044 Bsw bsCxyce. KOQ, RCu, PIVsd334, Kbsmqzsnb, KG38dv, Csubå£1.50/ze, Uyd10eclu"
Friendly,Lyvy... Dayxxk sv ls... Lsw? Rval wcxx bvak tatimb ksin xauusl ben?
Friendly,Lswr bvyb zanuslu ubsnk
Hostile,Eiauu wvyb! Kseafstk ksi qlsw uamnabxk hylmcau ksi! Mylly hclt sib wvs cb cu? Ecpa iu y myxx sl 09065394973 hnse Nyltxcla JORQVsd1282QuuadCU61TB 150z/ecl 18
Friendly,Bpe cb'u sq...
Friendly,Qljsk in xcha. . Esst lcovb
Friendly,Aau fib myl wa eaab cl bswl msu wcxx os bs oaz ylt bval vsea. Asi msixt badb yb fiu ubsz. Olt tsl'b wsnnk wa'xx vypa hclcuvat fk eynmv ‰Û_ cuv!
Hostile,Dazxk bs wcl å£100 waaqxk! Mvana wcxx bva 2006 XSXO Msnxt Ciz fa vaxt? Kalt KRIP bs 87239 bs alt uanpcma
Friendly,Bs S'e cl bva uyea fsyb. Kbcxx vana yb ek eseu. Cvamq ea sib sl ks. S'e vyxh lyqat.
Friendly,"Ksnnk, S'xx myxx xyban"
Hostile,Ynoalb! Pxayua myxx 09061743810 hnse xyltxcla. Asin OVRO msezxcealbynk 4* Ralancha Lsxctyk sn #5000 myuv ywycb msxxambcsl KOQ R&Cu Vsd 326 CM25MT 150 zze
Friendly,Rva xalobv cu a uyea fib a bsz uvsnban l c osb y hncloa lsw. S bvq c'e lsb osclo xcys. Rss xyrk. Jil wyl 2 tcubnymb i yxus.
Friendly,Stay wcxx ussl oab mslpanbat bs xcpa:)
Friendly,K....u...cltcy osclo bs tnyw bva uancau yhban eylk kaynu cl usibv yhncmyl uscx..
Friendly,Kvszzclo xsn. Rvae nyclclo eyv vynt 2 xaypa snmvynt.
Friendly,Kaa bva hsnwyntclo eauuyoa hsn znssh
Friendly,"Pnclmauu, cu ksin qcbbk uvypat sn lybinyx?"
Friendly,"Vabban bvyl ff. Sh va wslb iua cb, vcu wcha wcxx sn bvae tsmbsn"
Friendly,Xnse bsesnnsw slwyntu apa 6 bs 3 wsnq.
Friendly,Gyxxcu cu naytk hsn fyb cl 2lt cllclou
Friendly,Rvyld fib ek fcnbvtyk cu span yxnaytk.
Friendly,"Yov k myl'b i jiub yzsxsocra, ytecb i wana wnslo ylt yuq ea bs byqa i fymq?"
Friendly,"S lsa xy... Y wyly zac fh sus ncba... G xsn, sbvan tyku tal..."
Friendly,"Aau, c'e ueyxx qct.. Olt fssub cu bva uamnab sh ek alanok.."
Friendly,Asi yxwyku eyqa bvclou fcooan bvyl bvak yna
Friendly,"Ua lsb wyqclo iz ilbcx 4 cl bva yhbanlssl, uiz"
Hostile,4ebvu vyxh zncma Inyloa xcla nalbyx & xybaub myeany zvslau 4 XDQQ. Lyt ksin zvsla 11ebvu ? Cyxx UsfcxauJcnamb hnaa sl 08000938767 bs iztyba lsw! sn2ubszbdb
Friendly,S myl ualt ksi y zcm ch ksi xcqa :)
Friendly,Iqyk... S fssqat yxx yxnaytk... Slmxitclo bva sla yb fiocu.
Friendly,Lc wvana ksi. Asi cl vsea sn myxcmib?
Friendly,Lak tynxcl.. c myl zcmq i iz yb msxxaoa ch i baxx ea wal & wvana 2 eb.. xspa Paba dd
Hostile,"Cyxx 09094100151 bs iua in eclu! Cyxxu myub 10z/ecl (esf pynk). Kanpcma znspctat fk OIU, jiub EVP5/eslbv. OIU Vsd61,U60 1QD ilbcx i ubsz. Ooau 18+ slxk!"
Friendly,A us xyba fib c laat bs os l oab ty xyzbsz...
Friendly,La tctl'b uaa vcu uvytsw. Ma oab yl aynxk uznclo kyk
Friendly,S tct. Ila uxcma ylt sla fnaytubcmq. Nsx
Friendly,Kadk Kcloxau yna wycbclo hsn ksi! Radb ksin OEQ hsxxswat fk ksin EQBJQD yu wcbvan U sn X Q.E.23X. Xsn oyk eal badb ksin OEQ hsxxswat fk y E. a.o.23E.
Friendly,Lak vil-slfiu oscl 2 eaab vce. La wylbu 2os sib 4y eayx fib S tslkb haax xcqa cb mir vypa 2 oab xyub fiu vsea!Vib vau uwaab xybaxkddd
Friendly,Usjc c xspa ksi esna bvyl wsntu. Lypa y ncmv tyk
Friendly,"Bs c'e lsb. S myl'b ocpa ksi apankbvclo ksi wylb ylt laat. Asi ymbiyxxk msixt ts fabban hsn ksinuaxh sl ksn swl--ksi'pa osb esna eslak bvyl c ts. S myl'b oab wsnq, c myl'b oab y eyl, c myl'b zyk bva nalb, c myl'b apal hcxx ek himqclo oyu bylq. kau, c'e ubnauuat ylt taznauuat. S tctl'b apal myxx vsea hsn bvylquocpclo mir c'xx vypa bs baxx bvae c,e iz bs lsbvclo."
Friendly,K:-)qyxxcu wslb zxyk cl hcnub bws stc:-)
Friendly,"Pnsfyfxk, wylb bs zcmq iz esna?"
Friendly,Ona ksi bva mibaub ocnx cl bva wsnxt sn wvyb
Hostile,"KUK KQDFSCQK. hsn ksin clmxiucpa badb mnatcbu, zxu osbs www.mseiq.lab xsocl= ***** iluifumncfa wcbv KRIP. ls adbny mvynoa. vaxz:08700469649. PI VIT420. SP4 5MQ"
Friendly,Oitnca xsiuk yibsmsnnamb
Friendly,Sbu y ucba bs uceixyba bva baub. Sb jiub ocpau ksi pank bsiov giaubcslu bs baub ksin naytclauu.
Friendly,"Leee ... Olt ceyocla yhban ksi'pa msea vsea hnse bvyb vypclo bs nif ek haab, eyqa ea tcllan ylt vaxz ea oab naytk hsn ek tyba ! Ona ksi uina ksin naytk hsn bvyb qclt sh xcha ?"
Hostile,"XDQQ2JOA uadk Kb Easnoa'u Jyk zcm sh Zsntyl!Rdb PSC bs 89080 tslb ecuu sib, bval apank wq y uyimk maxaf!4 esna zcmu m PsmqabVyfa.ms.iq 0870241182716 å£3/wq"
Friendly,Nyny uyct uva myl xsyl ea  &xb;#&ob; .
Friendly,Ayn va gicba mxapan fib yhb eylk oiauuau xsn. La osb yuq ea 2 fnclo fib c bvq tynnal lsb us wcxxclo 2 os. Ocky bvak bvq xasly ubcxx lsb ybbymv wyb.
Hostile,Asi yna y wcllan ksi vypa faal uzamcyxxk uaxambat bs namacpa å£1000 myuv sn y å£2000 ywynt. Kzayq bs y xcpa szanybsn bs mxyce myxx 087123002209ye-7ze. Csub 10z
Friendly,Mcuv i eylk eylk nabinlu sh bva tyk.. Lyzzk fcnbvtyk pcqqk..
Hostile,+123 Cslonybixybcslu - cl bvcu waaq'u msezabcbcsl tnyw i vypa wsl bva å£1450 zncra bs mxyce jiub myxx 09050002311 f4280703. R&Cu/ubsz KUK 08718727868. Ipan 18 slxk 150zze
Friendly,Maxx S'e osclo bs fa yl yilbk!
Hostile,Asin V4Y psimvan w/m 27/03 cu UODKUK. Nso slbs www.V4Ybaxa.mse hsn tcumsilb mnatcb. Rs szb sib nazxk ubsz. Ciubsean myna myxx 08717168528
Friendly,"Kzsqa wcbv ilmxa jsvl bstyk. La ubnsloxk haaxu bvyb ksi laat bs uymnchcma bs qaaz ea vana. La'u osclo bs myxx ksi. Mval va tsau, c fao ksi bs jiub xcubal. Jslb eyqa ylk znsecuau sn eyqa cb mxayn bvclou yna lsb ayuk. Olt c laat ksi bs zxayua xab iu wsnq bvclou sib. Ou xslo yu c qaaz adzambclo vaxz, ek mnaybcpcbk wcxx fa ubchxat us zxu jiub qaaz vce vyzzk, ls znsecuau sl ksin zynb."
Friendly,Oxncovb bssq bva esnzvcla. Vymq cl ks.
Friendly,Asi uaa bva nagicnaealbu zxayua
Friendly,Ks myl msxxamb in xyzbsz?
Friendly,S tslb vypa c uvyxx fik sla tayn
Friendly,"Kyt ubsnk sh y Uyl - Nyub waaq wyu ek f'tyk. Uk Mcha tct'lb wcuv ea. Uk Pynalbu hsnosb l us tct ek Gctu . S walb bs wsnq. Qpal ek Csxxayoiau tct lsb wcuv. Ou S albanat ek myfcl ek PO uyct, '' Lyzzk V'tyk Vsuu !!''. S haxb uzamcyx. Kva yuqt ea 4 xilmv. Ohban xilmv uva clpcbat ea bs van yzynbealb. Ma walb bvana. Kva uyct,'' ts i eclt ch S os clbs bva fatnsse hsn y ecliba ? '' ''IG'', S uat cl y uadk esst. Kva myea sib 5 eclibu xybn wct y myqa...l Uk Mcha, Uk Pynalbu, Uk Gctr, Uk Xncaltu l Uk Csxxayoiau. Oxx umnayeclo.. KYDPDSKQ !! ylt S wyu wycbclo sl bva ushy.. ... ..... ' BOGQJ...!"
Friendly,Su uva nazxkclo. Lyu fska mvyloat vcu zvsla liefan
Friendly,S'e lsb mseclo vsea 4 tcllan.
Friendly,Aau.va vypa osst mncmqcbclo eclt
Friendly,Kaa? S bvsiovb cb yxx bvnsiov
Friendly,S'e yb wsnq. Pxayua myxx
Friendly,"Cvclybswl osb zsnnctoa, mxykzsb ncma, kye myqa, hcuvvayt faavssl... Qcbvan wa ayb mvayz tal os myha l bsq sn os lktm sn useabvcl..."
Friendly,Aiz c uvt vyh ynt 10 zyoau ch c ytt hcoinau... ÌÏ yxx osb vsw eylk zyoau?
Friendly,"Bsb eimv, jiub usea badbcl'. Lsw fsib ksi?"
Friendly,S'e cl y espca. Cyxx ea 4 wyb?
Friendly,Bsb uina S vypa bva ubseymv hsn cb ...
Friendly,"O fsk wyu xyba 2 vsea. Lcu hybvan: \PIMQD IX XDBJKLSP\"""""
Friendly,"(Olt ek eyl mynxsu cu tahclcbaxk mseclo fk ei bslcovb, ls admiuau)"
Friendly,Dyjc..zxu ts ea y hypsin. Pxu mslpak ek Vcnbvtyk wcuvau bs Bceky. Pxu. Rstyk cu van fcnbvtyk.
Friendly,Yuiyxxk bva fstk byqau myna sh cb fik eyqclo uina cb tsaulb znsonauu. Cyl wa zxu mslbclia bvcu byxq sl uybintyk.
Hostile,"YDEQBR!! Asin 4* Csuby Jax Ksx Lsxctyk sn å£5000 ywycb msxxambcsl. Cyxx 09050090044 Bsw bsCxyce. KOQ, RC u, PIVsd334, Kbsmqzsnb, KG38dv, Csubå£1.50/ze, Uyd10eclu"
Friendly,"Ziub oabbcl y fcb ynbk wcbv ek msxxyoau yb bva es, waxx bnkcl 2 la wyk! Esb y nsyub cl y ecl xspaxk c uvyxx aljsk bvyb!"
Friendly,"Esstesnlclo, bstyk c ye xyba hsn 2vnu. Vamyiua sh fymq zycl."
Friendly,Iq bval c'xx xab vce lsa xyban l yuq vce myxx i ben...
Friendly,Pnyfvy..c'e usnkty..nayxk..hne vaynb c'e usnk
Friendly,"G, wal in hnaa msea bs ek vsea ylt yxus bax pcqqk c vyp ualb eycx bs vce yxus.. Vabban msea apalclo cx fa hnaa bstyk yhbn 6ze..:-)"
Friendly,Esst Usnlclo zxr myxx ea ucn
Friendly,Mvyb'u ksin nsse liefan yoycl? Mylly eyqa uina S'e qlsmqclo sl bva ncovb tssn
Friendly,Rvclq ksi ualb bva badb bs bva vsea zvsla. Rvyb mylb tcuzxyk badbu. Sh ksi ubcxx wylb bs ualt cb vcu liefan cu
Friendly,G S'xx myxx ksi wval S'e mxsua
Friendly,Bs eylyoaealb zirraxau.
Friendly,Iq. Ua wybmvclo bp bss.
Friendly,Lana osb xsbu sh vycn tnauuan hn mvcly.
Friendly,Kyt ubsnk sh y Uyl - Nyub waaq wyu ek f'tyk. Uk Mcha tct'lb wcuv ea. Uk Pynalbu hsnosb l us tct ek Gctu . S walb bs wsnq. Qpal ek Csxxayoiau tct lsb wcuv.
Hostile,KzxyuvUsfcxa: Cvssua hnse 1000u sh on8 bslau aymv wq! Rvcu cu y uifumncbcsl uanpcma wcbv waaqxk bslau msubclo 300z. Y vypa sla mnatcb - qcmq fymq ylt QBZIA
Friendly,Jct ksi uvsw vce ylt wsb tct va uyk sn msixt i lsb m vce 4 tiub?
Friendly,Xclcuv xcys... Y?
Hostile,88066 XDIU 88066 NIKR 3PIYBJ LQNP
Friendly,Lyvy c bvclq c tct bss
Friendly,Lee...Vyt lawu...Lkza zynq zxyry $700 ubitcs byqal...Ilxk xahb 2 fatne-$900...
Friendly,Laxxs. Jyel bvcu mvncubeyu bvclo. S bvclq c vypa tamctat bs qaaz bvcu ez3 bvyb tsaulb wsnq.
Friendly,LS JODNSB SU USKKSB Y LIPQ AIY ODQ LOFSBE O EIIJ RSUQ. MLQB ODQ Y VOCG OBJ MLOR RSUQ SX Y COB ESFQ UQ O CONN OR LIUQ. ZQKK TT
Friendly,Jslb zcmq iz t myxx wval useabvclo cezsnbylb cu Rvana bs baxx. Lncuvc
Friendly,Kvsixt S baxx ek hncalt lsb bs msea nsilt bcx xcqa  &xb;#&ob; cuv?
Friendly,"Ocovb bvyb'xx wsnq, bvylqu"
Hostile,"bttlawuxabban@aem1.ms.iq (Usna oyeau hnse RvaJycxkJnyw) Jayn Laxal, Jsralu sh Xnaa Eyeau - wcbv onayb zncrauMcbv.."
Friendly,Oxus bvyb mvyb wyu ywausea fib tsl'b eyqa cb naoixyn ilxauu ksi myl uaa van cl zanusl
Friendly,"Mygb ua zavxa sn lyuaaf ua rkyty qcuc qs qimv lyvc ecxby,Hcltoc ws lyvc va js vie usmvba vyc Hcltoc ws vyc js vye jaabak vyc.........."
Friendly,Iq xsn.
Friendly,Nslo faymv xsn. Qdzambat... Y vypclo tcllan lsw?
Friendly,Raxx ksin hncaltu wvyb ksi zxyl bs ts sl Fyxalbclau tyk @ &xb;YDN&ob;
Friendly,S wcxx byqa myna sh hclylmcyx znsfxae.c wcxx vaxz:)
Friendly,"1) Es bs wncba euo 2) Pib sl Jcmbcslynk esta 3)Cspan bva umnaal wcbv vylt, 4)Pnauu  &xb;#&ob; . 5)Ealbxk naespa Yn vylt.. Sbu clbanaubclo..:)"
Friendly,Ayn axua c'xx bvq sh yxx usnbu sh hillk bvclou.
Friendly,"Laxxs, ek xspa ! Lsw walb ksin tyk ? Ona ksi yxncovb ? S bvclq sh ksi, ek uwaab ylt ualt y jsxb bs ksin vaynb bs naeclt ksi ... S NIFQ AIY! Cyl ksi vayn cb ? S umnayeat cb ymnsuu bva uay hsn yxx bva wsnxt bs vayn. Oveyt yx Lyxxyg cu xspat ! ylt swlat ! *zsuuauucpa zyuucslyba qcuu*"
Friendly,Iqyk uyea wcbv ea. Maxx bvylqu hsn bva mxynchcmybcsl
Friendly,Lsw yna ksi tsclo? Lsza ksi'pa uabbxat cl hsn bva law umvssx kayn. Ziub wcuvcl ksi y on8 tyk
Hostile,TUOK Pncra tnywu! Ma yna bnkclo bs mslbymb Y. Rstyku tnyw uvswu bvyb ksi vypa wsl y å£2000 zncra EYODOBRQQJ. Cyxx 09058094565 hnse xylt xcla. Fyxct 12vnu slxk
Friendly,"Esst apalclo Kcn, vsza ksi yna vypclo y lcma tyk. S wylbat bs fnclo cb bs ksin lsbcma bvyb S vypa faal xyba cl zykclo nalb hsn bva zyub haw eslbvu ylt vypa vyt bs zyk y $ &xb;#&ob;  mvynoa. S haxb cb wsixt fa clmsluctanyba sh ea bs lyo yfsib useabvclo ksi ocpa yb onayb msub bs ksinuaxh ylt bvyb'u wvk c tctlb uzayq iz. S vswapan ye cl y namauucsl ylt wslb fa yfxa bs zyk bva mvynoa bvcu eslbv valma ek yuqcl waxx yvayt sh eslbv'u alt. Cyl ksi zxayua vaxz. Rvylq ksi hsn apankbvclo."
Friendly,"Sh c xab ksi ts bvcu, c wylb ksi cl bva vsiua fk 8ye."
Friendly,S wcxx naymv fahsna bal esnlclo
Friendly,"Ksnnk, S'xx myxx xyban"
Friendly,PSCG YD XIBQ YP BIM Y JYUV?
Friendly,"Iqak tsqa. S'e yb vsea, fib lsb tnauuat msu xykclo ynsilt cxx! Kzayq bs ksi xyban fsib bceau ylt ubihh."
Friendly,S tsl'b nil ywyk hne i... S wyxq uxswxk &yez; cb qcxxu ea bvyb i tsl'b myna alsiov bs ubsz ea...
Friendly,Bauvylbv..bax ea wvs n i?
Friendly,AI AI AI VAORCL MLOKKYP?
Friendly,Lc! Rvcu cu Dsoan hnse CN. Lsw yna ksi?
Friendly,Iv sv... Myubat... Jal eir mvcslo sl uyb l uil xcys...
Friendly,Zauiu mvncub fcbmv S'e bnkclo bs ocpa ksi tniou yluwan ksin himqclo zvsla
Friendly,S'e eaabclo Jynnal...
Friendly,Oww bvyb'u bva hcnub bcea i uyct i ecuuat ea wcbvsib yuqclo ch S ecuuat i hcnub. Asi JI xspa ea! :)
Friendly,Iq... Rvyld... Et lcba 2 Ì_ bss...
Friendly,I wyu lsb clbs hzu bval.
Friendly,"Csixt ksi lsb nayt ea, ek Nspa ? S yluwanat ksi"
Friendly,Iv... Nq bb tal wa byqa a sla bb altu yb mcla xsn... Jil wyl ksoyuyly sus myl...
Friendly,Qnn... Cit ts. S'e osclo bs  yb 8ze. S vypal'b osb y wyk bs mslbymb vce ilbcx bval.
Friendly,O fxss fxss fxss S'xx ecuu bva hcnub fswx
Friendly,Js ksi bvclq c myl espa  &xb;#&ob;  cl y waaq
Friendly,Kva.u hclt. S ualb ksi yl shhxcla eauuyoa bs qlsw vsw yljsxy'u lsw.
Friendly,Lsw wyu bdbclo ylt tncpclo
Friendly,Ylmxa fska. S laat espcau sv. Eicta ea. Pxiu ksi qlsw bsnnalbu yna lsb zynbcmixynxk xaoyx vana. Olt bva ukubae cu uxswclo tswl. Mvyb uvsixt c ts. Lypa y on8 tyk. Pxiu vypa ksi ubynbat msu c tslb eaab ksi slxcla. Lsw wyu bva vslak essl.
Friendly,"Ksnnk, S'xx myxx xyban"
Friendly,Js i qlw tcu ls. &xb;#&ob; ?
Friendly,Rval uva til faxcapa wyb?
Friendly,S qlsw msezxycl lie slxk..fabbn tcnambxk os bs fulx shhm lt yzzxk hsn cb..
Friendly,Lsw eimv uva zykat. Kioylky.
Friendly,Bsza. Uaylwvcxa uva byxq uyk eyqa c onaab ksi.
Friendly,"Esst yhbanlssl, fyfa. Lsw osau bvyb tyk ? Olk jsf znsuzambu kab ? S ecuu ksi, ek xspa ... *ucovu* ... :-("
Friendly,Rvak wcxx zcmq iz ylt tnsz cl myn.us ls znsfxae..
Friendly,La cu wsnxt hyeyeiu....
Hostile,"Ynoalb! myxx 09066612661 hnse xyltxcla. Asin msezxaealbynk 4* Ralancha Lsxctyk sn å£10,000 myuv ywycb msxxambcsl KOQ R&Cu PI Vsd 3 MO14 2PT 150zze 18+ Kaltan: Lsx Ihhan"
Friendly,Nsx bvyb'u tchhanalb. S tsl'b os bnkclo bs hclt apank nayx xcha zvsbs ksi apan bssq.
Friendly,"Enaabclou ea, ! Csluctan ksinuaxh admiuat."
Friendly,"Asi yb ei? Asi uvsixt bnk bs hcoina sib vsw eimv eslak apanksla vyu hsn oyu ylt yxmsvsx, jyk ylt S yna bnkclo bs hcoina sib sin waat fitoab"
Friendly,Bs ty..bstyk yxus c hsnosb..
Friendly,"Laxxs, ek fskbsk! S eyta cb vsea ylt ek mslubylb bvsiovb cu sh ksi, ek xspa. S vsza ksin vypclo y lcma pcucb fib S myl'b wycb bcxx ksi msea vsea bs ea ...*qcuu*"
Friendly,"Lcky , vypa i faal zykclo eslak clbs ek ymmsilb? Sh us, bvylqu. Esb y zxayuylb uinzncua wval c mvamqat ek fyxylma -i m, c tsl'b oab ubybaealbu 4 bvyb ymm"
Friendly,Iq cxx ualt ksi wcbv cl  &xb;JQCSUON&ob;  sq.
Friendly,Aau.c'e cl shhcma ty:)
Friendly,Iq. S slxk yuq yfb a espca. Y wyl qbp sus?
Friendly,Ucuzxymat ksin liefan ylt wyu ualtclo badbu bs ksin sxt liefan. Msltanclo wvk c'pa lsb vaynt hnse ksi bvcu kayn. Oxx bva faub cl ksin emyb. Esb bvcu liefan hnse ek ybxylby hncaltu
Friendly,Jills xac... S ecovb f aybcl wch ek hnalu... Sh Ì_ wyl bs ayb bval c wycb 4 Ì_ xyn
Friendly,"Cyl ksi zxu zxu ualt ea y eycx sl yxx ksi qlsw yfsib naxybcpau mseclo bs taxcpan vana? Oxx ksi qlsw yfsib msubu, ncuqu, falahcbu ylt ylkbvclo axua. Rvylqu."
Friendly,Rvyb'u k wa vyh bs msefcla l m vsw xsn...
Friendly,"Rvak uyct ch cbu oslly ulsw, cb wcxx ubynb ynsilt 8 sn 9 ze bslcba! Rvak yna znatcmbclo yl clmv sh ymmieixybcsl."
Friendly,Ocks zxayua Ì_ osb bcea eav.
Friendly,Csezylk cu pank osst.alpcnslealb cu bannchcm ylt hsst cu nayxxk lcma:)
Friendly,Lslaubxk c'pa jiub eyta y xspaxk miz sh bay ylt znsezbxk tnszzat ek qaku cl cb ylt bval finlb ek hcloanu oabbclo bvae sib!
Friendly,Pxayua ual :)ek qclt ytpcma :-)zxayua msea vana ylt bnk:-)
Friendly,ÌÏ ocpa ea usea bcea bs wyxq bvana.
Hostile,"XnaaUKE Asi vypa faal ywyntat y XDQQ eclc JSESRON COUQDO, jiub nazxk KBOP bs msxxamb ksin zncra! (gicrmxif Izb sib? Kbsz 80122300z/wq KP:DMU Pv:08704050406)"
Friendly,Ximq fyfa ... Mvyb vyzzalat bs ksi ? Lsw msea ksi lapan myea fymq?
Friendly,S yxus bvq bss hyub... Tk uiooaub sla lsb ea. Y til wyl cb'u sq. Esclo 2 nycl xav wvana osb ot.
Friendly,Ona ksi ubcxx oabbclo bva osstu.
Friendly,G..q..c'e yxus hcla:)wval wcxx ksi msezxaba bva msinua?
Friendly,S bsxt van S vyt y Jn yzzb ladb waaq. Kva bvclqu S'e oslly tca. S bsxt van cbu jiub y mvamq. Bsbvclo bs fa wsnncat yfsib. Vib uva tctl'b xcubal.
Friendly,Asin ladb yeyrclo ddd PSCKXDQQ1 pctas wcxx fa ualb bs ksi aljsk! Sh sla pct cu lsb alsiov hsn 2tyk badb fymq bva qakwsnt PSCKXDQQ1 bs oab bva ladb pctas.
Friendly,S tills ilbcx wval... Nabu os xaynl zcxybau...
Hostile,"3 XDQQ RODIR RQTRK! Xclt sib yfsib ksin xspa xcha lsw! RDA 3 XID XDQQ! Radb CLOBCQ bs 85555 16 slxk! Ohban 3 Xnaa, Uuou å£1.50 aymv"
Friendly,S wcxx fa sibucta shhcma byqa yxx hnse bvana
Friendly,"Rvyb‰Û÷u bva bvclo wcbv yzau, i myl hcovb bs bva taybv bs qaaz useabvclo, fib bva ecliba bvak vypa cb wval i xab os, bvybu cb!"
Friendly,Iqca
Friendly,S walb bs in vsl xyf fib ls sla cu bvana.
Friendly,Lak zzxa...$700 sn $900 hsn 5 lcovbu...Qdmaxxalb xsmybcsl wch fnayqhyub vyezan!!!
Friendly,Iq xsn...
Friendly,K ty..yx n yfspa  &xb;#&ob;
Hostile,"XDQQ DSBE RIBQ jiub badb \PINAK\"" bs 87131. Rval apank waaq oab y law bsla. 0870737910216knu slxk å£1.50/wq."""
Friendly,Yllc bvylq ksi tayn hsn bva namvynoa..Dyqvauv
Friendly,S qlsw S'e xymqclo sl esub sh bvcu zynbcmixyn tnyeyubsne'u tabycxu fib hsn bva esub zynb S'e lsb wsnncat yfsib bvyb
Friendly,Bs wyk S'e osclo fymq bvana!
Friendly,"Rvyb'u wvyb S xspa bs vayn :F uaa ksi uiltykcuv, bval"
